2019-01-30 05:07:10 | 0 | mv GVDA_lin_gauss100_vsurf200_1d_uid42985_30m_h005l100 GVDA_lin_gauss30_vsurf200_1d_uid42985_30m_h005l100
2019-01-30 05:07:17 | 1 | rsync -a --exclude "debug/*" --exclude "output_cs_cpu/*" --exclude "output_sfc/*" --exclude "4*.err" --exclude "4*.out" --exclude "output_sfc_cpu/*" --exclude "*.svg" GVDA_lin_gauss30_vsurf200_1d_uid42985_30m_h005l100/* GVDA_lin_gauss100_vsurf200_1d_uid42985_30m_h005l100
2019-01-30 05:07:21 | 0 | cd $_
2019-01-30 05:07:37 | 0 | cp ../GVDA_lin_smth_uid42985_30m_h005l100/extract_1d_mesh.py .
2019-01-30 05:07:39 | 0 | vi extract_1d_mesh.py
2019-01-30 05:07:39 | 8 | vi extract_1d_mesh.py
2019-01-30 05:07:50 | 0 | ll mesh_0
2019-01-30 05:08:26 | 0 | ll ../GVDA_lin_smth_uid42985_30m_h005l100/mesh_0
2019-01-30 05:09:06 | 0 | ll ../GVDA_lin_uid42985_30m_h005l100/mesh_0
2019-01-30 05:09:24 | 0 | vi extract_1d_mesh.py
2019-01-30 05:09:24 | 33 | vi extract_1d_mesh.py
2019-01-30 05:10:14 | 0 | ln -s ../ssh_GVDA/mesh_gvda_4m_het2.bin mesh_3d
2019-01-30 05:10:20 | 0 | vi extract_1d_mesh.py
2019-01-30 05:10:20 | 10 | vi extract_1d_mesh.py
2019-01-30 05:10:32 | 0 | python extract_1d_mesh.py
2019-01-30 05:10:32 | 15 | python extract_1d_mesh.py
2019-01-30 05:10:50 | 0 | vi extract_1d_mesh.py
2019-01-30 05:10:50 | 9 | vi extract_1d_mesh.py
2019-01-30 05:11:10 | 0 | ll
2019-01-30 05:11:22 | 0 | ln -s mesh_gvda_4m_gauss100_vsurf200_1d.bin mesh_hom
2019-01-30 05:11:26 | 0 | rm mesh_hom
2019-01-30 05:11:28 | 0 | ln -s mesh_gvda_4m_gauss100_vsurf200_1d.bin mesh_hom
2019-01-30 05:11:38 | 0 | pwd
2019-01-30 05:11:43 | 0 | cd /lustre/atlas/proj-shared/geo112/huzf/preevents/GVDA_lin_gauss100_vsurf200_1d_uid42985_30m_h005l100
2019-01-30 05:11:48 | 0 | qsub add_het_p0_1d.pbs
2019-01-30 05:12:00 | 0 | ../GVDA_lin_gauss30_vsurf200_1d_uid42985_30m_h005l100
2019-01-30 05:12:03 | 0 | ll mesh_0
2019-01-30 05:12:08 | 0 | cd -
2019-01-30 05:12:14 | 0 | ll mesh_0
2019-01-30 05:12:19 | 0 | ls
2019-01-30 05:12:23 | 0 | ll mesh_het
2019-01-30 05:12:35 | 0 | qsub run.pbs
2019-01-30 05:12:37 | 0 | cd -
2019-01-30 05:12:40 | 0 | ll mesh_het
2019-01-30 05:13:05 | 0 | cp ../GVDA_lin_gauss100_vsurf200_1d_uid42985_30m_h005l100/extract_1d_mesh.py .
2019-01-30 05:13:07 | 0 | vi extract_1d_mesh.py
2019-01-30 05:13:48 | 0 | pwd
2019-01-30 05:13:53 | 0 | cd /lustre/atlas/proj-shared/geo112/huzf/preevents/GVDA_lin_gauss30_vsurf200_1d_uid42985_30m_h005l100
2019-01-30 05:14:08 | 0 | python extract_1d_mesh.py
2019-01-30 05:14:31 | 0 | ln -s ../ssh_GVDA/mesh_gvda_4m_het2.bin mesh_3d
2019-01-30 05:14:34 | 0 | python extract_1d_mesh.py
2019-01-30 05:15:22 | 0 | ll -tr
2019-01-30 05:15:34 | 0 | showq | grep hzfmer
2019-01-30 05:16:01 | 0 | qsub add_het_p0_1d.pbs
2019-01-30 05:16:07 | 0 | ll -tr
2019-01-30 05:16:18 | 0 | rm 4504842.*
2019-01-30 05:16:19 | 0 | ls
2019-01-30 05:16:22 | 0 | ll -tr
2019-01-30 05:16:28 | 0 | showq | grep hzfmer
2019-01-30 05:17:02 | 0 | ../GVDA_lin_gauss100_vsurf200_1d_uid42985_30m_h005l100
2019-01-30 05:17:03 | 0 | ls
2019-01-30 05:17:05 | 6 | vi *.OU
2019-01-30 05:17:27 | 0 | ls
2019-01-30 05:17:42 | 0 | rm mesh_gvda_4m_gauss100_vsurf200_1d.bin
2019-01-30 05:17:46 | 0 | qsub run.pbs
2019-01-30 05:17:48 | 1 | showq | grep hzfmer
2019-01-30 05:18:33 | 0 | ..
2019-01-30 05:19:25 | 0 | rsync -a --exclude "debug/*" --exclude "output_cs_cpu/*" --exclude "output_sfc/*" --exclude "4*.err" --exclude "4*.out" --exclude "output_sfc_cpu/*" --exclude "*.svg" GVDA_lin_gauss30_vsurf200_1d_uid42985_30m_h005l100/* GVDA_lin_gauss30avg_vsurf200_1d_uid42985_30m_h005l100
2019-01-30 05:20:01 | 0 | showq | head -n 100
2019-01-30 05:20:03 | 1 | showq | grep hzfmer
2019-01-30 05:20:19 | 0 | cd GVDA_lin_gauss30avg_vsurf200_1d_uid42985_30m_h005l100
2019-01-30 05:20:20 | 0 | ls
2019-01-30 05:20:22 | 0 | vi extract_1d_mesh.py
2019-01-30 05:23:08 | 0 | python extract_1d_mesh.py
2019-01-30 05:23:12 | 0 | vi extract_1d_mesh.py
2019-01-30 05:24:22 | 0 | python extract_1d_mesh.py
2019-01-30 05:24:34 | 0 | vi extract_1d_mesh.py
2019-01-30 05:25:49 | 0 | python extract_1d_mesh.py
2019-01-30 05:26:07 | 0 | ls
2019-01-30 05:26:23 | 0 | rm mesh_gvda_4m_gauss30_vsurf200_1d.*
2019-01-30 05:26:35 | 0 | ln -s mesh_gvda_4m_gauss30avg_vsurf200_1d.bin mesh_hom
2019-01-30 05:26:38 | 0 | rm mesh_hom
2019-01-30 05:26:41 | 0 | ln -s mesh_gvda_4m_gauss30avg_vsurf200_1d.bin mesh_hom
2019-01-30 05:26:55 | 0 | ll mesh_0
2019-01-30 05:26:58 | 0 | pwd
2019-01-30 05:27:04 | 0 | cd /lustre/atlas/proj-shared/geo112/huzf/preevents/GVDA_lin_gauss30avg_vsurf200_1d_uid42985_30m_h005l100
2019-01-30 05:27:09 | 0 | qsub add_het_p0_1d.pbs
2019-01-30 05:27:17 | 0 | showq | grep hzfmer
2019-01-30 05:27:33 | 0 | ll -tr
2019-01-30 05:27:36 | 0 | showq | grep hzfmer
2019-01-30 05:27:39 | 0 | ll -tr
2019-01-30 05:27:47 | 0 | pwd
2019-01-30 05:28:30 | 0 | ll -tr
2019-01-30 05:28:35 | 0 | ll mesh_0
2019-01-30 05:28:40 | 0 | qsub run.pbs
2019-01-30 05:29:33 | 0 | showq | grep hzfmer
2019-01-30 05:30:44 | 0 | qdel 4504853
2019-01-30 05:30:48 | 0 | vi extract_1d_mesh.py
2019-01-30 05:32:47 | 0 | python extract_1d_mesh.py
2019-01-30 05:33:53 | 0 | vi extract_1d_mesh.py
2019-01-30 05:34:23 | 0 | qsub add_het_p0_1d.pbs
2019-01-30 05:34:47 | 0 | ll -tr
2019-01-30 05:34:49 | 0 | showq | grep hzfmer
2019-01-30 05:35:03 | 0 | ll -tr
2019-01-30 05:35:09 | 0 | qsub run.pbs
2019-01-30 05:36:13 | 0 | ../GVDA_lin_gauss30_vsurf200_1d_uid42985_30m_h005l100
2019-01-30 05:36:13 | 0 | pwd
2019-01-30 05:36:20 | 0 | ll -tr
2019-01-30 05:37:02 | 0 | ../GVDA_lin_gauss100_vsurf200_1d_uid42985_30m_h005l100
2019-01-30 05:37:03 | 0 | ls
2019-01-30 05:37:12 | 0 | ll -tr
2019-01-30 05:37:16 | 0 | pwd
2019-01-30 05:38:10 | 0 | ../GVDA_lin_gauss30avg_vsurf200_1d_uid42985_30m_h005l100
2019-01-30 05:38:10 | 0 | ls
2019-01-30 05:38:12 | 58 | vi extract_1d_mesh.py
2019-01-30 05:39:17 | 15 | python extract_1d_mesh.py
2019-01-30 05:40:06 | 193 | vi mesh_gvda_4m_gauss30avg_vsurf200_1d.txt
2019-01-30 05:43:22 | 0 | ..
2019-01-30 05:43:25 | 0 | ls -d *1d*
2019-01-30 05:45:11 | 1 | rsync -a --exclude "debug/*" --exclude "output_cs_cpu/*" --exclude "output_sfc/*" --exclude "4*.err" --exclude "4*.out" --exclude "output_sfc_cpu/*" --exclude "*.svg" pl_src_lin_1d_B_het_h005l100/* pl_src_lin_gauss30_1d_B_het_h005l100 
2019-01-30 05:45:14 | 0 | cd $_
2019-01-30 05:45:14 | 1 | cd $_
2019-01-30 05:45:15 | 0 | ls
2019-01-30 05:45:37 | 0 | cp ../GVDA_lin_gauss30_vsurf200_1d_uid42985_30m_h005l100/extract_1d_mesh.py .
2019-01-30 05:46:00 | 0 | ../pl_src_lin_B2_h005l100
2019-01-30 05:46:03 | 46 | vi param.sh
2019-01-30 05:46:09 | 514 | vi extract_1d_mesh.py
2019-01-30 05:46:52 | 103 | vi plot_mesh.py
2019-01-30 05:48:53 | 0 | ../pl_src_lin_1d_B_abc50_h005l100
2019-01-30 05:48:55 | 57 | vi param.sh
2019-01-30 05:49:54 | 20 | vi plot_mesh.py
2019-01-30 05:50:31 | 13 | vi param.sh
2019-01-30 05:50:56 | 0 | ../pl_src_lin_1d_B_het_h005l100
2019-01-30 05:50:58 | 236 | vi plot_mesh.py
2019-01-30 05:54:46 | 1 | python extract_1d_mesh.py
2019-01-30 05:54:58 | 0 | ll mesh_0
2019-01-30 05:54:59 | 0 | ls
2019-01-30 05:55:03 | 2 | vi param.sh
2019-01-30 05:55:26 | 0 | ../pl_src_lin_1d_B_h005l100
2019-01-30 05:55:30 | 0 | ../ssh
2019-01-30 05:56:17 | 0 | ln -s ../ssh/mesh_TKCH05_061818.bin mesh_3d
2019-01-30 05:56:31 | 10 | python extract_1d_mesh.py
2019-01-30 05:56:46 | 0 | ll -tr
2019-01-30 05:56:50 | 24 | vi mesh_TKCH05_gauss40_vsurf140_1d.txt
2019-01-30 05:57:22 | 88 | vi extract_1d_mesh.py
2019-01-30 05:58:51 | 8 | python extract_1d_mesh.py
2019-01-30 05:59:01 | 35 | vi extract_1d_mesh.py
2019-01-30 05:59:38 | 6 | python extract_1d_mesh.py
2019-01-30 05:59:46 | 530 | vi extract_1d_mesh.py
2019-01-30 06:01:38 | 0 | ../GVDA_lin_gauss30_vsurf200_1d_uid42985_30m_h005l100
2019-01-30 06:01:40 | 615 | vi extract_1d_mesh.py
2019-01-30 06:08:41 | 17 | vi mesh_TKCH05_gauss40_vsurf140_1d.txt
2019-01-30 06:09:18 | 167 | vi extract_1d_mesh.py
2019-01-30 06:10:43 | 0 | ../pl_src_lin_mul_B_left_80m_1_2_h005l100/
2019-01-30 06:10:45 | 94 | vi plot_mesh.py
2019-01-30 06:11:57 | 3 | python extract_1d_mesh.py
2019-01-30 06:12:07 | 11 | python extract_1d_mesh.py
2019-01-30 06:12:14 | 0 | pwd
2019-01-30 06:12:21 | 0 | cd /lustre/atlas/proj-shared/geo112/huzf/preevents/GVDA_lin_gauss30_vsurf200_1d_uid42985_30m_h005l100
2019-01-30 06:13:05 | 0 | histall | grep "module load"
2019-01-30 06:13:05 | 1 | histall | grep "module load"
2019-01-30 06:13:14 | 0 | module load python_anaconda3/3.6.4-anaconda3-5.1.0
2019-01-30 06:13:18 | 15 | python extract_1d_mesh.py
2019-01-30 06:13:48 | 18 | vi extract_1d_mesh.py
2019-01-30 06:14:08 | 7 | python extract_1d_mesh.py
2019-01-30 06:14:20 | 25 | vi extract_1d_mesh.py
2019-01-30 06:14:52 | 0 | rm mesh_3d
2019-01-30 06:15:02 | 0 | ln -s ../ssh/mesh_TKCH05_081318.bin mesh_3d
2019-01-30 06:15:05 | 8 | python extract_1d_mesh.py
2019-01-30 06:15:26 | 7 | vi mesh_TKCH05_gauss40_vsurf140_1d.txt
2019-01-30 06:15:44 | 0 | ..
2019-01-30 06:15:49 | 0 | cd -
2019-01-30 06:15:53 | 5 | vi extract_1d_mesh.py
2019-01-30 06:16:00 | 8 | python extract_1d_mesh.py
2019-01-30 06:16:13 | 4 | vi extract_1d_mesh.py
2019-01-30 06:16:18 | 6 | python extract_1d_mesh.py
2019-01-30 06:16:36 | 5 | vi extract_1d_mesh.py
2019-01-30 06:16:44 | 6 | python extract_1d_mesh.py
2019-01-30 06:16:52 | 0 | ..
2019-01-30 06:17:05 | 0 | mv pl_src_lin_gauss30_1d_B_het_h005l100 pl_src_lin_gauss20_1d_B_het_h005l100
2019-01-30 06:17:08 | 0 | cd $_
2019-01-30 06:17:09 | 0 | ls
2019-01-30 06:17:32 | 0 | ln -s mesh_TKCH05_gauss40_vsurf140_1d.bin mesh_hom
2019-01-30 06:17:38 | 0 | ln -s mesh_het mesh_0
2019-01-30 06:17:58 | 0 | cp ../ssh/add_het_p0.* .
2019-01-30 06:18:01 | 30 | vi add_het_p0.f90
2019-01-30 06:18:34 | 21 | vi add_het_p0.pbs
2019-01-30 06:18:57 | 15 | vi add_het_p0.f90
2019-01-30 06:19:14 | 10 | vi add_het_p0.pbs
2019-01-30 06:19:32 | 0 | pwd
2019-01-30 06:19:39 | 7 | vi add_het_p0.pbs
2019-01-30 06:19:49 | 8 | vi add_het_p0.f90
2019-01-30 06:19:58 | 0 | ll ../ssh/ssh_2.5m_h005l100.out
2019-01-30 06:20:02 | 0 | pwd
2019-01-30 06:20:09 | 0 | cd /lustre/atlas/proj-shared/geo112/huzf/preevents/pl_src_lin_gauss20_1d_B_het_h005l100
2019-01-30 06:20:26 | 0 | cat add_het_p0.pbs
2019-01-30 06:20:34 | 0 | mpif90 add_het_p0.f90 add_het_p0_h005l100
2019-01-30 06:20:42 | 0 | mpif90 add_het_p0.f90 -o add_het_p0_h005l100
2019-01-30 06:20:57 | 0 | qsub add_het_p0.pbs
2019-01-30 06:21:00 | 0 | ll -tr
2019-01-30 06:21:39 | 8 | vi add_het_p0.f90
2019-01-30 06:21:49 | 0 | ll ../ssh/ssh_2.5m_h005l100.out
2019-01-30 06:21:55 | 11 | vi extract_1d_mesh.py
2019-01-30 06:22:07 | 0 | ll
2019-01-30 06:22:20 | 6 | vi add_het_p0.f90
2019-01-30 06:22:27 | 0 | ll ../ssh/ssh_2.5m_h005l100.out
2019-01-30 06:22:40 | 0 | ll ../ssh/ssh_2.5m_1d_h005l100.out
2019-01-30 06:22:46 | 5 | vi add_het_p0.f90
2019-01-30 06:22:54 | 0 | mpif90 add_het_p0.f90 -o add_het_p0_h005l100
2019-01-30 06:22:59 | 0 | qsub add_het_p0.pbs
2019-01-30 06:23:29 | 0 | ll -tr
2019-01-30 06:23:54 | 3 | vi add_het_p0.f90
2019-01-30 06:24:00 | 0 | ll mesh_hom
2019-01-30 06:24:07 | 0 | ll mesh_TKCH05_gauss40_vsurf140_1d.bin
2019-01-30 06:24:14 | 0 | ll -tr
2019-01-30 06:24:22 | 0 | ll ../ssh/ssh_2.5m_1d_h005l100.out
2019-01-30 06:24:39 | 7 | vi add_het_p0.f90
2019-01-30 06:24:47 | 0 | ll ../ssh/ssh_2.5m_1d_h005l100.out
2019-01-30 06:25:10 | 20 | vi add_het_p0.f90
2019-01-30 06:25:33 | 0 | mpif90 add_het_p0.f90 -o add_het_p0_h005l100
2019-01-30 06:25:41 | 0 | qsub add_het_p0.pbs
2019-01-30 06:25:46 | 0 | ll -tr
2019-01-30 06:26:57 | 9 | vi add_het_p0.pbs
2019-01-30 06:27:09 | 11 | vi add_het_p0.f90
2019-01-30 06:27:25 | 0 | ll mesh_hom
2019-01-30 06:27:30 | 0 | ll mesh_TKCH05_gauss40_vsurf140_1d.bin
2019-01-30 06:27:53 | 0 | vi add_het_p0.f90
2019-01-30 06:28:05 | 0 | rm mesh_het
2019-01-30 06:28:09 | 0 | qsub add_het_p0.pbs
2019-01-30 06:28:15 | 0 | ll -tr
2019-01-30 06:28:43 | 3 | vi run.pbs
2019-01-30 06:28:47 | 0 | ls
2019-01-30 06:29:04 | 0 | ls
2019-01-30 06:29:04 | 0 | ../pl_src_lin_1d_B_smbot_h005l100
2019-01-30 06:29:10 | 0 | vi 4332368.out
2019-01-30 06:29:20 | 0 | qsub run.pbs
2019-01-30 06:29:58 | 0 | showq | grep hzfmer
2019-01-30 06:30:17 | 36 | ../GVDA_lin_gauss30_vsurf200_1d_uid42985_30m_h005l100
2019-01-30 06:30:26 | 0 | showq | grep hzfmer
2019-01-30 06:30:26 | 118 | showq | grep hzfmer
2019-01-30 06:30:53 | 1 | ls
2019-01-30 06:31:04 | 0 | ll mesh_hom
2019-01-30 06:31:16 | 0 | rm mesh_home
2019-01-30 06:31:22 | 0 | rm mesh_hom
2019-01-30 06:31:30 | 0 | ln -s mesh_gvda_4m_gauss30_vsurf200_1d.bin mesh_hom
2019-01-30 06:31:32 | 0 | ll
2019-01-30 06:31:40 | 0 | cd output_cs_cpu
2019-01-30 06:31:41 | 0 | ll
2019-01-30 06:31:48 | 0 | ll
2019-01-30 06:31:48 | 0 | ../output_sfc_cpu
2019-01-30 06:31:49 | 0 | ..
2019-01-30 06:31:50 | 0 | ls
2019-01-30 06:31:53 | 0 | cd output_sfc
2019-01-30 06:31:53 | 0 | ls
2019-01-30 06:31:54 | 0 | ll
2019-01-30 06:32:03 | 0 | od -f -N100 -j 10000 SX_0_0200000
2019-01-30 11:37:36 | 0 | showq | grep hzfmer
2019-01-30 11:37:44 | 1 | ll
2019-01-30 11:37:52 | 0 | cd output_sfc
2019-01-30 11:37:54 | 2 | ll
2019-01-30 11:38:00 | 0 | pwd
2019-01-30 11:40:07 | 0 | ..
2019-01-30 11:44:49 | 0 | ../GVDA_lin_uid42985_30m_h005l100
2019-01-30 11:44:51 | 1 | ll
2019-01-30 11:45:03 | 2 | vi 4497050.err
2019-01-30 11:45:08 | 8 | vi 4497050.out
2019-01-30 11:45:20 | 0 | ls
2019-01-30 11:45:28 | 0 | cd output_cs_cpu
2019-01-30 11:45:29 | 0 | ll
2019-01-30 11:45:29 | 0 | ls
2019-01-30 11:46:33 | 0 | pwd
2019-01-30 12:01:38 | 0 | ../../pl_src_lin_gauss20_1d_B_het_h005l100
2019-01-30 12:01:39 | 1 | ls
2019-01-30 12:01:44 | 5 | vi 4504874.out
2019-01-30 12:01:58 | 0 | cd output_sfc
2019-01-30 12:01:59 | 0 | ls
2019-01-30 12:02:01 | 0 | ll
2019-01-30 12:02:04 | 0 | pwd
2019-01-30 13:01:05 | 0 | ls
2019-01-30 13:01:09 | 0 | cd /lustre/atlas/proj-shared/geo112/huzf/preevents/ssh_GVDA
2019-01-30 13:01:11 | 0 | ..
2019-01-30 13:01:11 | 0 | ls
2019-01-30 13:04:33 | 0 | cd srf2kin_gp
2019-01-30 13:04:33 | 0 | ls
2019-01-30 13:04:35 | 1561 | vi srf2kin_gp.c
2019-01-30 13:30:57 | 0 | ..
2019-01-30 13:31:00 | 0 | cd /lustre/atlas/proj-shared/geo112/huzf/preevents/ssh_GVDA
2019-01-30 13:31:12 | 2 | ls
2019-01-30 13:31:17 | 0 | cd ~
2019-01-30 13:31:18 | 0 | ls
2019-01-30 13:49:04 | 0 | cd code_gpu_preevents_dm/
2019-01-30 13:49:06 | 0 | ls
2019-01-30 13:49:29 | 0 | cd GVDA_lin_1d_uid42985_30m_h005l100
2019-01-30 13:49:30 | 0 | ls
2019-01-30 13:49:32 | 1416 | vi param.sh
2019-01-30 14:13:23 | 0 | grep 0.8478 *.c
2019-01-30 14:13:33 | 0 | cd ~
2019-01-30 14:13:33 | 0 | ls
2019-01-30 14:13:42 | 0 | cd code_nlrupt_v6c_titan
2019-01-30 14:13:42 | 0 | ls
2019-01-30 14:13:47 | 1 | grep 0.8478 *.f
2019-01-30 14:13:59 | 0 | ..
2019-01-30 14:14:14 | 0 | cd AWP_cpu_IWAN
2019-01-30 14:14:15 | 0 | ls
2019-01-30 14:14:18 | 1 | grep 0.8478 *.f
2019-01-30 14:14:20 | 0 | ..
2019-01-30 14:14:28 | 0 | cd awp_odc_cpu
2019-01-30 14:14:28 | 0 | ls
2019-01-30 14:14:31 | 1 | grep 0.8478 *.f
2019-01-30 14:14:34 | 0 | ..
2019-01-30 14:14:41 | 0 | cd AWP_cpu_IWAN
2019-01-30 14:14:42 | 0 | ls
2019-01-30 14:14:49 | 0 | grep 0.0032 *.f
2019-01-30 14:14:52 | 0 | grep weigh *.f
2019-01-30 14:15:58 | 5 | vi structure.f
2019-01-30 14:16:44 | 0 | ..
2019-01-30 14:23:35 | 656 | vi mesh.c
2019-01-30 14:34:32 | 0 | ..
2019-01-30 14:35:01 | 4 | find ./ -name "*.f" -exec grep 8478 {} +
2019-01-30 14:36:12 | 0 | cd -
2019-01-30 14:36:13 | 0 | ls
2019-01-30 14:36:16 | 8 | vi mesh.c
2019-01-30 14:36:27 | 16 | vi pmcl3d.c
2019-01-30 14:38:36 | 0 | ..
2019-01-30 14:45:57 | 0 | cd /lustre/atlas/proj-shared/geo112/huzf/preevents/ssh_GVDA
2019-01-30 14:45:58 | 0 | ..
2019-01-30 14:46:04 | 0 | cd GVDA_lin_1d_uid42985_30m_h005l100
2019-01-30 14:46:05 | 489 | vi param.sh
2019-01-30 14:55:09 | 0 | ll -tr
2019-01-30 14:55:39 | 0 | ../GVDA_lin_1d_uid42985_30m_h005l100/
2019-01-30 14:56:32 | 0 | ll
2019-01-30 15:53:22 | 0 | ls
2019-01-30 15:53:32 | 0 | cd output_sfc
2019-01-30 15:53:33 | 0 | ll
2019-01-30 15:53:34 | 0 | ..
2019-01-31 14:32:26 | 0 | cd /lustre/atlas/proj-shared/geo112/huzf/preevents/ssh_GVDA
2019-01-31 14:32:27 | 0 | ..
2019-01-31 14:32:33 | 0 | ls -d GVDA*1d*
2019-01-31 14:32:43 | 0 | cd GVDA_lin_1d_uid42985_30m_h005l100/
2019-01-31 14:32:45 | 0 | ls
2019-01-31 14:32:46 | 0 | ll 
2019-01-31 14:33:45 | 0 | vi param.sh
2019-01-31 14:34:11 | 0 | vi run.pbs
2019-01-31 14:34:56 | 0 | cd /lustre/atlas/proj-shared/geo112/huzf/preevents/ssh_GVDA
2019-01-31 14:34:57 | 0 | ..
2019-01-31 14:35:05 | 0 | cd GVDA_lin_gauss100_vsurf200_1d_uid42985_30m_h005l100
2019-01-31 14:35:06 | 0 | ls
2019-01-31 14:35:08 | 2 | vi run_cpu.pbs
2019-01-31 14:35:11 | 0 | ..
2019-01-31 14:35:18 | 0 | cd GVDA_lin_smth_bd88_uid42985_30m_h005l100
2019-01-31 14:35:19 | 0 | ls
2019-01-31 14:35:34 | 5 | vi run_cpu.pbs
2019-01-31 14:35:47 | 6 | vi run.pbs
2019-01-31 14:36:11 | 0 | ..
2019-01-31 14:36:12 | 0 | ls
2019-01-31 14:36:18 | 0 | ls -d GVDA*
2019-01-31 14:36:36 | 0 | cd GVDA_lin_smth_uid42985_30m_h005l100/
2019-01-31 14:36:37 | 0 | ls
2019-01-31 14:36:40 | 8 | vi run_cpu.pbs
2019-01-31 14:36:59 | 0 | ..
2019-01-31 14:37:16 | 3 | find ./ -name "run_cpu.pbs" -exec grep cat {} \;
2019-01-31 14:37:36 | 0 | find ./ -name "run_cpu.pbs" -exec grep cat {} \; && echo {} \;
2019-01-31 14:37:41 | 0 | find ./ -name "run_cpu.pbs" -exec grep cat {} \ && echo {} \;
2019-01-31 14:37:46 | 1 | find ./ -name "run_cpu.pbs" -exec grep cat {} + && echo {} \;
2019-01-31 14:37:57 | 1182 | vi ./GVDA_lin_smth_hor_uid42985_30m_h005l100/run_cpu.pbs
2019-01-31 14:38:47 | 0 | qsub run.pbs
2019-01-31 14:50:48 | 0 | showq | grep hzfmer
2019-01-31 14:50:52 | 0 | ls
2019-01-31 14:51:44 | 0 | vi *.OU
2019-01-31 14:51:56 | 0 | python -V
2019-01-31 14:52:14 | 0 | cd $WORKDIR
2019-01-31 14:52:19 | 0 | echo $WORKDIR
2019-01-31 14:52:25 | 0 | echo $PROJDIR
2019-01-31 14:52:37 | 0 | pwd
2019-01-31 14:52:40 | 0 | echo $PATH
2019-01-31 14:52:48 | 0 | python -V
2019-01-31 14:54:15 | 0 | cd /gpfs/alpine/scratch
2019-01-31 14:54:16 | 0 | ls
2019-01-31 14:54:22 | 0 | cd hzfmer
2019-01-31 14:54:23 | 0 | ls
2019-01-31 14:54:24 | 0 | cd ge
2019-01-31 14:54:27 | 0 | cd geo112
2019-01-31 14:54:28 | 0 | ls
2019-01-31 14:54:32 | 0 | cd preevents
2019-01-31 14:54:33 | 0 | ls
2019-01-31 14:56:20 | 0 | pwd
2019-01-31 14:56:47 | 0 | vi 4438773.out
2019-01-31 14:57:40 | 0 | cd /lustre/atlas/proj-shared/geo112/callag
2019-01-31 14:57:41 | 0 | ls
2019-01-31 14:57:45 | 0 | pwd
2019-01-31 14:58:56 | 0 | cd data_for_Zhifeng
2019-01-31 14:58:57 | 0 | ls
2019-01-31 14:58:58 | 0 | ll
2019-01-31 14:59:06 | 0 | head -n 10 76_0_0_uniform.srf
2019-01-31 14:59:09 | 0 | cd mesh
2019-01-31 14:59:09 | 0 | ls
2019-01-31 14:59:12 | 0 | ll
2019-01-31 14:59:25 | 0 | cd /gpfs/alpine/scratch/hzfmer/geo112/generic_eq/
2019-01-31 14:59:26 | 0 | ls
2019-01-31 14:59:27 | 0 | ll -tr
2019-01-31 14:59:30 | 0 | cd data_for_Zhifeng
2019-01-31 14:59:31 | 0 | ls
2019-01-31 14:59:33 | 0 | ll
2019-01-31 14:59:35 | 0 | cd mesh
2019-01-31 14:59:38 | 0 | ll 
2019-01-31 14:59:41 | 0 | ll -h
2019-01-31 14:59:46 | 0 | ll -h
2019-01-31 15:02:26 | 0 | cd  /lustre/atlas/proj-shared/geo112/callag/data_for_Zhifeng/mesh/PreCVM/GenGrid_py/src/ModelCords
2019-01-31 15:02:27 | 0 | ls
2019-01-31 15:02:31 | 0 | ll
2019-01-31 15:02:37 | 4 | vi README
2019-01-31 15:02:46 | 0 | ls
2019-01-31 15:02:52 | 0 | ll
2019-01-31 15:03:11 | 0 | ..
2019-01-31 15:03:16 | 0 | ll -tr
2019-01-31 15:03:19 | 0 | cd preevents
2019-01-31 15:03:19 | 0 | ls
2019-01-31 15:03:22 | 0 | ..
2019-01-31 15:03:22 | 0 | ls
2019-01-31 15:03:25 | 0 | cd generic_eq
2019-01-31 15:03:26 | 0 | ls
2019-01-31 15:03:29 | 0 | cd data_for_Zhifeng
2019-01-31 15:03:29 | 1 | cd data_for_Zhifeng
2019-01-31 15:03:30 | 0 | ls
2019-01-31 15:03:32 | 0 | cd mesh
2019-01-31 15:03:32 | 0 | ls
2019-01-31 15:03:36 | 0 | cd preevents
2019-01-31 15:03:37 | 0 | ls
2019-01-31 15:03:46 | 0 | cd -
2019-01-31 15:03:47 | 0 | ls
2019-01-31 15:03:51 | 0 | ll
2019-01-31 15:03:56 | 0 | ls PreCVM
2019-01-31 15:04:01 | 0 | cd PreCVM/
2019-01-31 16:38:12 | 0 | ls
2019-01-31 23:20:52 | 1 | ls
2019-01-31 23:20:54 | 0 | ..
2019-01-31 23:20:55 | 0 | ls
2019-01-31 23:20:58 | 0 | ...
2019-01-31 23:20:59 | 0 | ls
2019-01-31 23:21:01 | 5 | du -sh
2019-01-31 23:21:35 | 0 | ll -h
2019-02-01 19:03:19 | 0 | which ag
2019-02-01 21:47:17 | 0 | ls
2019-02-01 21:47:22 | 0 | cd file_back
2019-02-01 21:47:23 | 0 | ls
2019-02-01 21:47:25 | 0 | cd programs
2019-02-01 21:47:25 | 0 | ls
2019-02-01 21:47:29 | 0 | cd bin
2019-02-01 21:47:29 | 0 | ls
2019-02-01 21:47:34 | 30 | vi imagcat
2019-02-01 21:48:05 | 0 | ls
2019-02-01 21:48:32 | 0 | ...
2019-02-01 21:48:34 | 0 | cd ..
2019-02-01 21:48:35 | 0 | ..
